Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
4.10500	6671.97	5133.74	1538.23	0	1300.0000	1300	-99	0.0382838	0.0149844	0.863946	6.5	3.16228e-007	0	1300
4.10600	6672.08	5133.85	1538.23	0	1300.0000	1300	-99	0.0382843	0.0149847	0.863946	6.5	3.16228e-007	0	1300
4.10700	6672.18	5133.96	1538.23	0	1300.0000	1300	-99	0.0382847	0.0149851	0.863946	6.5	3.16228e-007	0	1300
4.10800	6672.29	5134.07	1538.23	0	1300.0000	1300	-99	0.0382851	0.0149855	0.863946	6.5	3.16228e-007	0	1300
4.10900	6672.4	5134.17	1538.23	0	1300.0000	1300	-99	0.0382856	0.0149858	0.863946	6.5	3.16228e-007	0	1300
4.11000	6672.51	5134.28	1538.23	0	1300.0000	1300	-99	0.038286	0.0149862	0.863946	6.5	3.16228e-007	0	1300
4.11100	6672.62	5134.39	1538.23	0	1300.0000	1300	-99	0.0382864	0.0149865	0.863946	6.5	3.16228e-007	0	1300
4.11200	6672.73	5134.5	1538.23	0	1300.0000	1300	-99	0.0382869	0.0149869	0.863946	6.5	3.16228e-007	0	1300
4.11300	6672.84	5134.61	1538.23	0	1300.0000	1300	-99	0.0382873	0.0149872	0.863946	6.5	3.16228e-007	0	1300
4.11400	6672.94	5134.72	1538.23	0	1300.0000	1300	-99	0.0382877	0.0149876	0.863946	6.5	3.16228e-007	0	1300
4.11500	6673.05	5134.82	1538.23	0	1300.0000	1300	-99	0.0382882	0.0149879	0.863946	6.5	3.16228e-007	0	1300
4.11600	6673.16	5134.93	1538.23	0	1300.0000	1300	-99	0.0382886	0.0149883	0.863946	6.5	3.16228e-007	0	1300
4.11700	6673.27	5135.04	1538.23	0	1300.0000	1300	-99	0.038289	0.0149886	0.863946	6.5	3.16228e-007	0	1300
4.11800	6673.38	5135.15	1538.23	0	1300.0000	1300	-99	0.0382895	0.014989	0.863946	6.5	3.16228e-007	0	1300
4.11900	6673.48	5135.26	1538.23	0	1300.0000	1300	-99	0.0382899	0.0149893	0.863946	6.5	3.16228e-007	0	1300
4.12000	6673.59	5135.36	1538.23	0	1300.0000	1300	-99	0.0382903	0.0149897	0.863946	6.5	3.16228e-007	0	1300
4.12100	6673.7	5135.47	1538.23	0	1300.0000	1300	-99	0.0382908	0.01499	0.863946	6.5	3.16228e-007	0	1300
4.12200	6673.81	5135.58	1538.23	0	1300.0000	1300	-99	0.0382912	0.0149904	0.863946	6.5	3.16228e-007	0	1300
4.12300	6673.91	5135.69	1538.23	0	1300.0000	1300	-99	0.0382916	0.0149907	0.863946	6.5	3.16228e-007	0	1300
4.12400	6674.02	5135.79	1538.23	0	1300.0000	1300	-99	0.038292	0.0149911	0.863946	6.5	3.16228e-007	0	1300
4.12500	6674.13	5135.9	1538.23	0	1300.0000	1300	-99	0.0382925	0.0149914	0.863946	6.5	3.16228e-007	0	1300
4.12600	6674.24	5136.01	1538.23	0	1300.0000	1300	-99	0.0382929	0.0149918	0.863946	6.5	3.16228e-007	0	1300
4.12700	6674.34	5136.11	1538.23	0	1300.0000	1300	-99	0.0382933	0.0149921	0.863946	6.5	3.16228e-007	0	1300
4.12800	6674.45	5136.22	1538.23	0	1300.0000	1300	-99	0.0382938	0.0149925	0.863946	6.5	3.16228e-007	0	1300
4.12900	6674.56	5136.33	1538.23	0	1300.0000	1300	-99	0.0382942	0.0149928	0.863946	6.5	3.16228e-007	0	1300
4.13000	6674.66	5136.44	1538.23	0	1300.0000	1300	-99	0.0382946	0.0149932	0.863946	6.5	3.16228e-007	0	1300
4.13100	6674.77	5136.54	1538.23	0	1300.0000	1300	-99	0.038295	0.0149935	0.863946	6.5	3.16228e-007	0	1300
4.13200	6674.88	5136.65	1538.23	0	1300.0000	1300	-99	0.0382955	0.0149939	0.863946	6.5	3.16228e-007	0	1300
4.13300	6674.98	5136.76	1538.23	0	1300.0000	1300	-99	0.0382959	0.0149942	0.863946	6.5	3.16228e-007	0	1300
4.13400	6675.09	5136.86	1538.23	0	1300.0000	1300	-99	0.0382963	0.0149945	0.863946	6.5	3.16228e-007	0	1300
4.13500	6675.2	5136.97	1538.23	0	1300.0000	1300	-99	0.0382967	0.0149949	0.863946	6.5	3.16228e-007	0	1300
4.13600	6675.3	5137.08	1538.23	0	1300.0000	1300	-99	0.0382972	0.0149952	0.863946	6.5	3.16228e-007	0	1300
4.13700	6675.41	5137.18	1538.23	0	1300.0000	1300	-99	0.0382976	0.0149956	0.863946	6.5	3.16228e-007	0	1300
4.13800	6675.52	5137.29	1538.23	0	1300.0000	1300	-99	0.038298	0.0149959	0.863946	6.5	3.16228e-007	0	1300
4.13900	6675.62	5137.39	1538.23	0	1300.0000	1300	-99	0.0382985	0.0149963	0.863946	6.5	3.16228e-007	0	1300
4.14000	6675.73	5137.5	1538.23	0	1300.0000	1300	-99	0.0382989	0.0149966	0.863946	6.5	3.16228e-007	0	1300
4.14100	6675.83	5137.61	1538.23	0	1300.0000	1300	-99	0.0382993	0.014997	0.863946	6.5	3.16228e-007	0	1300
4.14200	6675.94	5137.71	1538.23	0	1300.0000	1300	-99	0.0382997	0.0149973	0.863946	6.5	3.16228e-007	0	1300
4.14300	6676.05	5137.82	1538.23	0	1300.0000	1300	-99	0.0383001	0.0149977	0.863946	6.5	3.16228e-007	0	1300
4.14400	6676.15	5137.92	1538.23	0	1300.0000	1300	-99	0.0383006	0.014998	0.863946	6.5	3.16228e-007	0	1300
4.14500	6676.26	5138.03	1538.23	0	1300.0000	1300	-99	0.038301	0.0149983	0.863946	6.5	3.16228e-007	0	1300
4.14600	6676.36	5138.14	1538.23	0	1300.0000	1300	-99	0.0383014	0.0149987	0.863946	6.5	3.16228e-007	0	1300
4.14700	6676.47	5138.24	1538.23	0	1300.0000	1300	-99	0.0383018	0.014999	0.863946	6.5	3.16228e-007	0	1300
4.14800	6676.57	5138.35	1538.23	0	1300.0000	1300	-99	0.0383023	0.0149994	0.863946	6.5	3.16228e-007	0	1300
4.14900	6676.68	5138.45	1538.23	0	1300.0000	1300	-99	0.0383027	0.0149997	0.863946	6.5	3.16228e-007	0	1300
4.15000	6676.79	5138.56	1538.23	0	1300.0000	1300	-99	0.0383031	0.0150001	0.863946	6.5	3.16228e-007	0	1300
4.15100	6676.89	5138.66	1538.23	0	1300.0000	1300	-99	0.0383035	0.0150004	0.863946	6.5	3.16228e-007	0	1300
4.15200	6677	5138.77	1538.23	0	1300.0000	1300	-99	0.038304	0.0150007	0.863946	6.5	3.16228e-007	0	1300
4.15300	6677.1	5138.87	1538.23	0	1300.0000	1300	-99	0.0383044	0.0150011	0.863946	6.5	3.16228e-007	0	1300
4.15400	6677.21	5138.98	1538.23	0	1300.0000	1300	-99	0.0383048	0.0150014	0.863946	6.5	3.16228e-007	0	1300
4.15500	6677.31	5139.08	1538.23	0	1300.0000	1300	-99	0.0383052	0.0150018	0.863946	6.5	3.16228e-007	0	1300
4.15600	6677.42	5139.19	1538.23	0	1300.0000	1300	-99	0.0383056	0.0150021	0.863946	6.5	3.16228e-007	0	1300
4.15700	6677.52	5139.29	1538.23	0	1300.0000	1300	-99	0.0383061	0.0150024	0.863946	6.5	3.16228e-007	0	1300
4.15800	6677.63	5139.4	1538.23	0	1300.0000	1300	-99	0.0383065	0.0150028	0.863946	6.5	3.16228e-007	0	1300
4.15900	6677.73	5139.5	1538.23	0	1300.0000	1300	-99	0.0383069	0.0150031	0.863946	6.5	3.16228e-007	0	1300
4.16000	6677.83	5139.61	1538.23	0	1300.0000	1300	-99	0.0383073	0.0150035	0.863946	6.5	3.16228e-007	0	1300
4.16100	6677.94	5139.71	1538.23	0	1300.0000	1300	-99	0.0383077	0.0150038	0.863946	6.5	3.16228e-007	0	1300
4.16200	6678.04	5139.82	1538.23	0	1300.0000	1300	-99	0.0383081	0.0150041	0.863946	6.5	3.16228e-007	0	1300
4.16300	6678.15	5139.92	1538.23	0	1300.0000	1300	-99	0.0383086	0.0150045	0.863946	6.5	3.16228e-007	0	1300
4.16400	6678.25	5140.02	1538.23	0	1300.0000	1300	-99	0.038309	0.0150048	0.863946	6.5	3.16228e-007	0	1300
4.16500	6678.36	5140.13	1538.23	0	1300.0000	1300	-99	0.0383094	0.0150052	0.863946	6.5	3.16228e-007	0	1300
4.16600	6678.46	5140.23	1538.23	0	1300.0000	1300	-99	0.0383098	0.0150055	0.863946	6.5	3.16228e-007	0	1300
4.16700	6678.56	5140.34	1538.23	0	1300.0000	1300	-99	0.0383102	0.0150058	0.863946	6.5	3.16228e-007	0	1300
4.16800	6678.67	5140.44	1538.23	0	1300.0000	1300	-99	0.0383106	0.0150062	0.863946	6.5	3.16228e-007	0	1300
4.16900	6678.77	5140.54	1538.23	0	1300.0000	1300	-99	0.0383111	0.0150065	0.863946	6.5	3.16228e-007	0	1300
4.17000	6678.88	5140.65	1538.23	0	1300.0000	1300	-99	0.0383115	0.0150069	0.863946	6.5	3.16228e-007	0	1300
4.17100	6678.98	5140.75	1538.23	0	1300.0000	1300	-99	0.0383119	0.0150072	0.863946	6.5	3.16228e-007	0	1300
4.17200	6679.08	5140.86	1538.23	0	1300.0000	1300	-99	0.0383123	0.0150075	0.863946	6.5	3.16228e-007	0	1300
4.17300	6679.19	5140.96	1538.23	0	1300.0000	1300	-99	0.0383127	0.0150079	0.863946	6.5	3.16228e-007	0	1300
4.17400	6679.29	5141.06	1538.23	0	1300.0000	1300	-99	0.0383131	0.0150082	0.863946	6.5	3.16228e-007	0	1300
4.17500	6679.39	5141.17	1538.23	0	1300.0000	1300	-99	0.0383136	0.0150085	0.863946	6.5	3.16228e-007	0	1300
4.17600	6679.5	5141.27	1538.23	0	1300.0000	1300	-99	0.038314	0.0150089	0.863946	6.5	3.16228e-007	0	1300
4.17700	6679.6	5141.37	1538.23	0	1300.0000	1300	-99	0.0383144	0.0150092	0.863946	6.5	3.16228e-007	0	1300
4.17800	6679.7	5141.48	1538.23	0	1300.0000	1300	-99	0.0383148	0.0150095	0.863946	6.5	3.16228e-007	0	1300
4.17900	6679.81	5141.58	1538.23	0	1300.0000	1300	-99	0.0383152	0.0150099	0.863946	6.5	3.16228e-007	0	1300
4.18000	6679.91	5141.68	1538.23	0	1300.0000	1300	-99	0.0383156	0.0150102	0.863946	6.5	3.16228e-007	0	1300
4.18100	6680.01	5141.78	1538.23	0	1300.0000	1300	-99	0.038316	0.0150106	0.863946	6.5	3.16228e-007	0	1300
4.18200	6680.12	5141.89	1538.23	0	1300.0000	1300	-99	0.0383164	0.0150109	0.863946	6.5	3.16228e-007	0	1300
4.18300	6680.22	5141.99	1538.23	0	1300.0000	1300	-99	0.0383169	0.0150112	0.863946	6.5	3.16228e-007	0	1300
4.18400	6680.32	5142.09	1538.23	0	1300.0000	1300	-99	0.0383173	0.0150116	0.863946	6.5	3.16228e-007	0	1300
4.18500	6680.42	5142.2	1538.23	0	1300.0000	1300	-99	0.0383177	0.0150119	0.863946	6.5	3.16228e-007	0	1300
4.18600	6680.53	5142.3	1538.23	0	1300.0000	1300	-99	0.0383181	0.0150122	0.863946	6.5	3.16228e-007	0	1300
4.18700	6680.63	5142.4	1538.23	0	1300.0000	1300	-99	0.0383185	0.0150126	0.863946	6.5	3.16228e-007	0	1300
4.18800	6680.73	5142.5	1538.23	0	1300.0000	1300	-99	0.0383189	0.0150129	0.863946	6.5	3.16228e-007	0	1300
4.18900	6680.83	5142.61	1538.23	0	1300.0000	1300	-99	0.0383193	0.0150132	0.863946	6.5	3.16228e-007	0	1300
4.19000	6680.94	5142.71	1538.23	0	1300.0000	1300	-99	0.0383197	0.0150136	0.863946	6.5	3.16228e-007	0	1300
4.19100	6681.04	5142.81	1538.23	0	1300.0000	1300	-99	0.0383201	0.0150139	0.863946	6.5	3.16228e-007	0	1300
4.19200	6681.14	5142.91	1538.23	0	1300.0000	1300	-99	0.0383205	0.0150142	0.863946	6.5	3.16228e-007	0	1300
4.19300	6681.24	5143.01	1538.23	0	1300.0000	1300	-99	0.038321	0.0150145	0.863946	6.5	3.16228e-007	0	1300
4.19400	6681.34	5143.12	1538.23	0	1300.0000	1300	-99	0.0383214	0.0150149	0.863946	6.5	3.16228e-007	0	1300
4.19500	6681.45	5143.22	1538.23	0	1300.0000	1300	-99	0.0383218	0.0150152	0.863946	6.5	3.16228e-007	0	1300
4.19600	6681.55	5143.32	1538.23	0	1300.0000	1300	-99	0.0383222	0.0150155	0.863946	6.5	3.16228e-007	0	1300
4.19700	6681.65	5143.42	1538.23	0	1300.0000	1300	-99	0.0383226	0.0150159	0.863946	6.5	3.16228e-007	0	1300
4.19800	6681.75	5143.52	1538.23	0	1300.0000	1300	-99	0.038323	0.0150162	0.863946	6.5	3.16228e-007	0	1300
4.19900	6681.85	5143.62	1538.23	0	1300.0000	1300	-99	0.0383234	0.0150165	0.863946	6.5	3.16228e-007	0	1300
4.20000	6681.95	5143.73	1538.23	0	1300.0000	1300	-99	0.0383238	0.0150169	0.863946	6.5	3.16228e-007	0	1300
4.20100	6682.06	5143.83	1538.23	0	1300.0000	1300	-99	0.0383242	0.0150172	0.863946	6.5	3.16228e-007	0	1300
4.20200	6682.16	5143.93	1538.23	0	1300.0000	1300	-99	0.0383246	0.0150175	0.863946	6.5	3.16228e-007	0	1300
4.20300	6682.26	5144.03	1538.23	0	1300.0000	1300	-99	0.038325	0.0150179	0.863946	6.5	3.16228e-007	0	1300
4.20400	6682.36	5144.13	1538.23	0	1300.0000	1300	-99	0.0383254	0.0150182	0.863946	6.5	3.16228e-007	0	1300
4.20500	6682.46	5144.23	1538.23	0	1300.0000	1300	-99	0.0383258	0.0150185	0.863946	6.5	3.16228e-007	0	1300
4.20600	6682.56	5144.33	1538.23	0	1300.0000	1300	-99	0.0383262	0.0150188	0.863946	6.5	3.16228e-007	0	1300
4.20700	6682.66	5144.44	1538.23	0	1300.0000	1300	-99	0.0383266	0.0150192	0.863946	6.5	3.16228e-007	0	1300
4.20800	6682.76	5144.54	1538.23	0	1300.0000	1300	-99	0.0383271	0.0150195	0.863946	6.5	3.16228e-007	0	1300
4.20900	6682.87	5144.64	1538.23	0	1300.0000	1300	-99	0.0383275	0.0150198	0.863946	6.5	3.16228e-007	0	1300
4.21000	6682.97	5144.74	1538.23	0	1300.0000	1300	-99	0.0383279	0.0150202	0.863946	6.5	3.16228e-007	0	1300
4.21100	6683.07	5144.84	1538.23	0	1300.0000	1300	-99	0.0383283	0.0150205	0.863946	6.5	3.16228e-007	0	1300
4.21200	6683.17	5144.94	1538.23	0	1300.0000	1300	-99	0.0383287	0.0150208	0.863946	6.5	3.16228e-007	0	1300
4.21300	6683.27	5145.04	1538.23	0	1300.0000	1300	-99	0.0383291	0.0150211	0.863946	6.5	3.16228e-007	0	1300
4.21400	6683.37	5145.14	1538.23	0	1300.0000	1300	-99	0.0383295	0.0150215	0.863946	6.5	3.16228e-007	0	1300
4.21500	6683.47	5145.24	1538.23	0	1300.0000	1300	-99	0.0383299	0.0150218	0.863946	6.5	3.16228e-007	0	1300
4.21600	6683.57	5145.34	1538.23	0	1300.0000	1300	-99	0.0383303	0.0150221	0.863946	6.5	3.16228e-007	0	1300
4.21700	6683.67	5145.44	1538.23	0	1300.0000	1300	-99	0.0383307	0.0150224	0.863946	6.5	3.16228e-007	0	1300
4.21800	6683.77	5145.54	1538.23	0	1300.0000	1300	-99	0.0383311	0.0150228	0.863946	6.5	3.16228e-007	0	1300
4.21900	6683.87	5145.64	1538.23	0	1300.0000	1300	-99	0.0383315	0.0150231	0.863946	6.5	3.16228e-007	0	1300
4.22000	6683.97	5145.74	1538.23	0	1300.0000	1300	-99	0.0383319	0.0150234	0.863946	6.5	3.16228e-007	0	1300
4.22100	6684.07	5145.84	1538.23	0	1300.0000	1300	-99	0.0383323	0.0150237	0.863946	6.5	3.16228e-007	0	1300
4.22200	6684.17	5145.94	1538.23	0	1300.0000	1300	-99	0.0383327	0.0150241	0.863946	6.5	3.16228e-007	0	1300
4.22300	6684.27	5146.04	1538.23	0	1300.0000	1300	-99	0.0383331	0.0150244	0.863946	6.5	3.16228e-007	0	1300
4.22400	6684.37	5146.14	1538.23	0	1300.0000	1300	-99	0.0383335	0.0150247	0.863946	6.5	3.16228e-007	0	1300
4.22500	6684.47	5146.24	1538.23	0	1300.0000	1300	-99	0.0383339	0.015025	0.863946	6.5	3.16228e-007	0	1300
4.22600	6684.57	5146.34	1538.23	0	1300.0000	1300	-99	0.0383343	0.0150254	0.863946	6.5	3.16228e-007	0	1300
4.22700	6684.67	5146.44	1538.23	0	1300.0000	1300	-99	0.0383347	0.0150257	0.863946	6.5	3.16228e-007	0	1300
4.22800	6684.77	5146.54	1538.23	0	1300.0000	1300	-99	0.0383351	0.015026	0.863946	6.5	3.16228e-007	0	1300
4.22900	6684.87	5146.64	1538.23	0	1300.0000	1300	-99	0.0383355	0.0150263	0.863946	6.5	3.16228e-007	0	1300
4.23000	6684.97	5146.74	1538.23	0	1300.0000	1300	-99	0.0383359	0.0150267	0.863946	6.5	3.16228e-007	0	1300
4.23100	6685.07	5146.84	1538.23	0	1300.0000	1300	-99	0.0383363	0.015027	0.863946	6.5	3.16228e-007	0	1300
4.23200	6685.16	5146.94	1538.23	0	1300.0000	1300	-99	0.0383367	0.0150273	0.863946	6.5	3.16228e-007	0	1300
4.23300	6685.26	5147.04	1538.23	0	1300.0000	1300	-99	0.0383371	0.0150276	0.863946	6.5	3.16228e-007	0	1300
4.23400	6685.36	5147.13	1538.23	0	1300.0000	1300	-99	0.0383375	0.015028	0.863946	6.5	3.16228e-007	0	1300
4.23500	6685.46	5147.23	1538.23	0	1300.0000	1300	-99	0.0383379	0.0150283	0.863946	6.5	3.16228e-007	0	1300
4.23600	6685.56	5147.33	1538.23	0	1300.0000	1300	-99	0.0383383	0.0150286	0.863946	6.5	3.16228e-007	0	1300
4.23700	6685.66	5147.43	1538.23	0	1300.0000	1300	-99	0.0383387	0.0150289	0.863946	6.5	3.16228e-007	0	1300
4.23800	6685.76	5147.53	1538.23	0	1300.0000	1300	-99	0.038339	0.0150292	0.863946	6.5	3.16228e-007	0	1300
4.23900	6685.86	5147.63	1538.23	0	1300.0000	1300	-99	0.0383394	0.0150296	0.863946	6.5	3.16228e-007	0	1300
4.24000	6685.96	5147.73	1538.23	0	1300.0000	1300	-99	0.0383398	0.0150299	0.863946	6.5	3.16228e-007	0	1300
4.24100	6686.05	5147.83	1538.23	0	1300.0000	1300	-99	0.0383402	0.0150302	0.863946	6.5	3.16228e-007	0	1300
4.24200	6686.15	5147.92	1538.23	0	1300.0000	1300	-99	0.0383406	0.0150305	0.863946	6.5	3.16228e-007	0	1300
4.24300	6686.25	5148.02	1538.23	0	1300.0000	1300	-99	0.038341	0.0150308	0.863946	6.5	3.16228e-007	0	1300
4.24400	6686.35	5148.12	1538.23	0	1300.0000	1300	-99	0.0383414	0.0150312	0.863946	6.5	3.16228e-007	0	1300
4.24500	6686.45	5148.22	1538.23	0	1300.0000	1300	-99	0.0383418	0.0150315	0.863946	6.5	3.16228e-007	0	1300
4.24600	6686.55	5148.32	1538.23	0	1300.0000	1300	-99	0.0383422	0.0150318	0.863946	6.5	3.16228e-007	0	1300
4.24700	6686.64	5148.42	1538.23	0	1300.0000	1300	-99	0.0383426	0.0150321	0.863946	6.5	3.16228e-007	0	1300
4.24800	6686.74	5148.51	1538.23	0	1300.0000	1300	-99	0.038343	0.0150324	0.863946	6.5	3.16228e-007	0	1300
4.24900	6686.84	5148.61	1538.23	0	1300.0000	1300	-99	0.0383434	0.0150328	0.863946	6.5	3.16228e-007	0	1300
4.25000	6686.94	5148.71	1538.23	0	1300.0000	1300	-99	0.0383438	0.0150331	0.863946	6.5	3.16228e-007	0	1300
4.25100	6687.04	5148.81	1538.23	0	1300.0000	1300	-99	0.0383442	0.0150334	0.863946	6.5	3.16228e-007	0	1300
4.25200	6687.13	5148.9	1538.23	0	1300.0000	1300	-99	0.0383446	0.0150337	0.863946	6.5	3.16228e-007	0	1300
4.25300	6687.23	5149	1538.23	0	1300.0000	1300	-99	0.0383449	0.015034	0.863946	6.5	3.16228e-007	0	1300
4.25400	6687.33	5149.1	1538.23	0	1300.0000	1300	-99	0.0383453	0.0150343	0.863946	6.5	3.16228e-007	0	1300
4.25500	6687.43	5149.2	1538.23	0	1300.0000	1300	-99	0.0383457	0.0150347	0.863946	6.5	3.16228e-007	0	1300
4.25600	6687.52	5149.29	1538.23	0	1300.0000	1300	-99	0.0383461	0.015035	0.863946	6.5	3.16228e-007	0	1300
4.25700	6687.62	5149.39	1538.23	0	1300.0000	1300	-99	0.0383465	0.0150353	0.863946	6.5	3.16228e-007	0	1300
4.25800	6687.72	5149.49	1538.23	0	1300.0000	1300	-99	0.0383469	0.0150356	0.863946	6.5	3.16228e-007	0	1300
4.25900	6687.81	5149.59	1538.23	0	1300.0000	1300	-99	0.0383473	0.0150359	0.863946	6.5	3.16228e-007	0	1300
4.26000	6687.91	5149.68	1538.23	0	1300.0000	1300	-99	0.0383477	0.0150362	0.863946	6.5	3.16228e-007	0	1300
4.26100	6688.01	5149.78	1538.23	0	1300.0000	1300	-99	0.0383481	0.0150366	0.863946	6.5	3.16228e-007	0	1300
4.26200	6688.11	5149.88	1538.23	0	1300.0000	1300	-99	0.0383485	0.0150369	0.863946	6.5	3.16228e-007	0	1300
4.26300	6688.2	5149.97	1538.23	0	1300.0000	1300	-99	0.0383488	0.0150372	0.863946	6.5	3.16228e-007	0	1300
4.26400	6688.3	5150.07	1538.23	0	1300.0000	1300	-99	0.0383492	0.0150375	0.863946	6.5	3.16228e-007	0	1300
4.26500	6688.4	5150.17	1538.23	0	1300.0000	1300	-99	0.0383496	0.0150378	0.863946	6.5	3.16228e-007	0	1300
4.26600	6688.49	5150.27	1538.23	0	1300.0000	1300	-99	0.03835	0.0150381	0.863946	6.5	3.16228e-007	0	1300
4.26700	6688.59	5150.36	1538.23	0	1300.0000	1300	-99	0.0383504	0.0150385	0.863946	6.5	3.16228e-007	0	1300
4.26800	6688.69	5150.46	1538.23	0	1300.0000	1300	-99	0.0383508	0.0150388	0.863946	6.5	3.16228e-007	0	1300
4.26900	6688.78	5150.55	1538.23	0	1300.0000	1300	-99	0.0383512	0.0150391	0.863946	6.5	3.16228e-007	0	1300
4.27000	6688.88	5150.65	1538.23	0	1300.0000	1300	-99	0.0383516	0.0150394	0.863946	6.5	3.16228e-007	0	1300
4.27100	6688.98	5150.75	1538.23	0	1300.0000	1300	-99	0.0383519	0.0150397	0.863946	6.5	3.16228e-007	0	1300
4.27200	6689.07	5150.84	1538.23	0	1300.0000	1300	-99	0.0383523	0.01504	0.863946	6.5	3.16228e-007	0	1300
4.27300	6689.17	5150.94	1538.23	0	1300.0000	1300	-99	0.0383527	0.0150403	0.863946	6.5	3.16228e-007	0	1300
4.27400	6689.26	5151.04	1538.23	0	1300.0000	1300	-99	0.0383531	0.0150406	0.863946	6.5	3.16228e-007	0	1300
4.27500	6689.36	5151.13	1538.23	0	1300.0000	1300	-99	0.0383535	0.015041	0.863946	6.5	3.16228e-007	0	1300
4.27600	6689.46	5151.23	1538.23	0	1300.0000	1300	-99	0.0383539	0.0150413	0.863946	6.5	3.16228e-007	0	1300
4.27700	6689.55	5151.32	1538.23	0	1300.0000	1300	-99	0.0383543	0.0150416	0.863946	6.5	3.16228e-007	0	1300
4.27800	6689.65	5151.42	1538.23	0	1300.0000	1300	-99	0.0383546	0.0150419	0.863946	6.5	3.16228e-007	0	1300
4.27900	6689.74	5151.52	1538.23	0	1300.0000	1300	-99	0.038355	0.0150422	0.863946	6.5	3.16228e-007	0	1300
4.28000	6689.84	5151.61	1538.23	0	1300.0000	1300	-99	0.0383554	0.0150425	0.863946	6.5	3.16228e-007	0	1300
4.28100	6689.94	5151.71	1538.23	0	1300.0000	1300	-99	0.0383558	0.0150428	0.863946	6.5	3.16228e-007	0	1300
4.28200	6690.03	5151.8	1538.23	0	1300.0000	1300	-99	0.0383562	0.0150431	0.863946	6.5	3.16228e-007	0	1300
4.28300	6690.13	5151.9	1538.23	0	1300.0000	1300	-99	0.0383566	0.0150435	0.863946	6.5	3.16228e-007	0	1300
4.28400	6690.22	5151.99	1538.23	0	1300.0000	1300	-99	0.0383569	0.0150438	0.863946	6.5	3.16228e-007	0	1300
4.28500	6690.32	5152.09	1538.23	0	1300.0000	1300	-99	0.0383573	0.0150441	0.863946	6.5	3.16228e-007	0	1300
4.28600	6690.41	5152.18	1538.23	0	1300.0000	1300	-99	0.0383577	0.0150444	0.863946	6.5	3.16228e-007	0	1300
4.28700	6690.51	5152.28	1538.23	0	1300.0000	1300	-99	0.0383581	0.0150447	0.863946	6.5	3.16228e-007	0	1300
4.28800	6690.6	5152.38	1538.23	0	1300.0000	1300	-99	0.0383585	0.015045	0.863946	6.5	3.16228e-007	0	1300
4.28900	6690.7	5152.47	1538.23	0	1300.0000	1300	-99	0.0383588	0.0150453	0.863946	6.5	3.16228e-007	0	1300
4.29000	6690.79	5152.57	1538.23	0	1300.0000	1300	-99	0.0383592	0.0150456	0.863946	6.5	3.16228e-007	0	1300
4.29100	6690.89	5152.66	1538.23	0	1300.0000	1300	-99	0.0383596	0.0150459	0.863946	6.5	3.16228e-007	0	1300
4.29200	6690.98	5152.76	1538.23	0	1300.0000	1300	-99	0.03836	0.0150462	0.863946	6.5	3.16228e-007	0	1300
4.29300	6691.08	5152.85	1538.23	0	1300.0000	1300	-99	0.0383604	0.0150466	0.863946	6.5	3.16228e-007	0	1300
4.29400	6691.17	5152.94	1538.23	0	1300.0000	1300	-99	0.0383607	0.0150469	0.863946	6.5	3.16228e-007	0	1300
4.29500	6691.27	5153.04	1538.23	0	1300.0000	1300	-99	0.0383611	0.0150472	0.863946	6.5	3.16228e-007	0	1300
4.29600	6691.36	5153.13	1538.23	0	1300.0000	1300	-99	0.0383615	0.0150475	0.863946	6.5	3.16228e-007	0	1300
4.29700	6691.46	5153.23	1538.23	0	1300.0000	1300	-99	0.0383619	0.0150478	0.863946	6.5	3.16228e-007	0	1300
4.29800	6691.55	5153.32	1538.23	0	1300.0000	1300	-99	0.0383623	0.0150481	0.863946	6.5	3.16228e-007	0	1300
4.29900	6691.65	5153.42	1538.23	0	1300.0000	1300	-99	0.0383626	0.0150484	0.863946	6.5	3.16228e-007	0	1300
4.30000	6691.74	5153.51	1538.23	0	1300.0000	1300	-99	0.038363	0.0150487	0.863946	6.5	3.16228e-007	0	1300
4.30100	6691.83	5153.61	1538.23	0	1300.0000	1300	-99	0.0383634	0.015049	0.863946	6.5	3.16228e-007	0	1300
4.30200	6691.93	5153.7	1538.23	0	1300.0000	1300	-99	0.0383638	0.0150493	0.863946	6.5	3.16228e-007	0	1300
4.30300	6692.02	5153.79	1538.23	0	1300.0000	1300	-99	0.0383642	0.0150496	0.863946	6.5	3.16228e-007	0	1300
4.30400	6692.12	5153.89	1538.23	0	1300.0000	1300	-99	0.0383645	0.0150499	0.863946	6.5	3.16228e-007	0	1300
4.30500	6692.21	5153.98	1538.23	0	1300.0000	1300	-99	0.0383649	0.0150502	0.863946	6.5	3.16228e-007	0	1300
4.30600	6692.3	5154.08	1538.23	0	1300.0000	1300	-99	0.0383653	0.0150505	0.863946	6.5	3.16228e-007	0	1300
4.30700	6692.4	5154.17	1538.23	0	1300.0000	1300	-99	0.0383657	0.0150508	0.863946	6.5	3.16228e-007	0	1300
4.30800	6692.49	5154.26	1538.23	0	1300.0000	1300	-99	0.038366	0.0150512	0.863946	6.5	3.16228e-007	0	1300
